AF3,F7,F3,FC5,T7,P7,O1,02,P8,T8,FC6,F4,F8,AF4,index
4297.44,3983.59,4262.56,4098.97,4330.77,4614.36,4100.51,4625.13,4223.59,4229.74,4177.44,4300.51,4609.74,4363.08,11820
4345.64,4092.31,4290.26,4154.87,4353.33,4632.31,4085.13,4599.49,4184.62,4218.46,4187.69,4282.05,4574.36,4364.1,11821
4270.77,3978.97,4250.77,4104.1,4318.46,4597.95,4052.82,4592.31,4161.03,4209.74,4189.23,4267.18,4573.85,4338.46,11822
4277.95,4012.82,4257.95,4121.03,4353.33,4628.21,4080.51,4629.23,4208.72,4234.36,4195.38,4264.1,4593.85,4343.08,11823
4309.23,4001.54,4280.0,4121.03,4352.31,4634.36,4093.85,4627.18,4201.54,4226.15,4202.05,4282.05,4604.1,4382.05,11824
4316.92,3991.28,4282.05,4123.59,4334.87,4606.15,4072.31,4625.64,4203.59,4236.41,4208.21,4296.41,4594.87,4369.74,11825
4306.67,4009.23,4264.62,4118.97,4338.97,4616.41,4057.95,4623.08,4206.15,4241.54,4185.13,4279.49,4611.28,4368.21,11826
4271.79,3988.72,4257.44,4115.9,4322.56,4597.95,4029.74,4608.21,4202.05,4222.56,4197.95,4273.33,4593.33,4340.0,11827
4298.46,3994.87,4262.56,4114.36,4333.85,4603.08,4058.46,4598.97,4189.23,4217.95,4191.79,4280.0,4599.49,4352.82,11828
4301.54,4001.03,4274.36,4135.38,4341.03,4600.0,4088.72,4628.72,4210.77,4236.41,4209.74,4284.1,4623.08,4369.23,11829
4315.38,4015.38,4267.18,4124.1,4350.26,4633.85,4085.64,4631.79,4198.97,4236.92,4209.74,4289.23,4616.92,4378.46,11830
4291.28,3992.82,4266.67,4121.54,4331.79,4624.1,4065.13,4625.64,4208.21,4251.79,4225.13,4290.26,4627.18,4372.31,11831
4258.97,3981.03,4240.0,4092.31,4322.56,4599.49,4037.95,4600.51,4187.69,4212.82,4191.79,4263.59,4582.05,4332.31,11832
4304.62,4024.1,4277.44,4137.44,4388.21,4656.92,4103.08,4647.69,4228.21,4253.85,4212.82,4282.56,4632.31,4371.28,11833
4274.36,3969.74,4247.18,4114.36,4328.21,4613.33,4073.85,4609.23,4191.79,4219.49,4182.05,4264.62,4576.41,4333.33,11834
4260.0,3976.41,4228.21,4104.1,4325.64,4604.1,4050.77,4633.33,4214.87,4223.08,4203.59,4264.62,4588.21,4337.95,11835
4269.23,3994.36,4250.26,4127.18,4341.03,4617.95,4057.95,4609.74,4194.87,4204.1,4186.15,4257.95,4569.23,4333.85,11836
4393.85,4088.21,4351.28,4206.67,4436.41,4726.15,4150.77,4712.82,4304.62,4340.0,4308.21,4373.33,4703.08,4456.92,11837
4362.56,3981.03,4266.15,4100.0,4326.67,4596.41,4081.54,4606.67,4200.0,4242.56,4266.15,4310.77,4709.74,4457.44,11838
4293.85,4018.97,4255.38,4123.59,4338.97,4620.0,4071.79,4601.54,4204.1,4238.46,4194.87,4272.82,4610.26,4362.05,11839
4403.08,4041.03,4278.97,4135.38,4340.51,4614.87,4069.23,4584.62,4191.28,4220.51,4229.23,4302.05,4675.9,4456.41,11840
4289.74,4015.38,4260.0,4120.51,4332.31,4628.72,4083.59,4607.69,4209.74,4228.72,4174.36,4269.74,4591.28,4356.92,11841
4366.67,4064.1,4268.21,4148.21,4324.62,4590.77,4054.87,4575.9,4167.18,4202.56,4151.28,4283.59,4622.05,4418.97,11842
4310.77,4020.0,4261.54,4111.28,4350.26,4622.56,4080.0,4598.97,4185.13,4243.08,4207.18,4281.03,4599.49,4354.36,11843
4288.72,3989.23,4260.51,4107.69,4322.05,4613.33,4069.74,4602.05,4195.9,4227.69,4196.92,4279.49,4597.95,4373.85,11844
4277.44,4028.72,4255.38,4131.79,4337.95,4615.9,4048.21,4615.9,4206.67,4229.74,4194.87,4267.69,4615.9,4341.03,11845
4307.69,4033.33,4262.05,4129.23,4348.72,4616.92,4077.44,4606.67,4197.95,4224.1,4203.59,4268.72,4573.85,4361.03,11846
4288.21,3995.38,4256.41,4121.54,4337.95,4617.95,4066.67,4632.82,4212.31,4242.05,4195.9,4271.79,4606.15,4355.9,11847
4261.54,3992.31,4245.13,4106.67,4329.23,4611.28,4064.1,4599.49,4181.54,4211.79,4188.21,4263.08,4578.46,4325.64,11848
4269.23,3968.72,4247.18,4094.36,4316.41,4603.59,4075.9,4604.62,4196.41,4209.23,4187.69,4271.79,4573.85,4328.72,11849
4312.82,4043.08,4275.9,4154.36,4360.0,4626.15,4073.85,4604.1,4190.77,4220.51,4193.85,4264.1,4575.38,4356.41,11850
4287.18,4011.79,4254.36,4110.77,4342.05,4634.36,4061.54,4618.46,4202.56,4227.18,4211.79,4270.26,4606.67,4344.1,11851
4269.23,3973.33,4240.51,4093.33,4315.38,4601.54,4073.85,4605.13,4196.92,4221.03,4189.74,4271.79,4575.38,4333.33,11852
4343.59,3971.79,4265.13,4092.31,4326.67,4618.97,4100.0,4626.15,4205.64,4227.69,4238.46,4309.74,4654.36,4403.08,11853
4293.33,4034.87,4251.28,4121.54,4340.0,4623.08,4078.46,4599.49,4180.0,4196.92,4190.77,4261.03,4591.28,4343.08,11854
4344.62,3992.31,4266.67,4123.08,4355.9,4626.15,4079.49,4612.31,4200.51,4250.26,4209.74,4291.79,4617.44,4387.69,11855
4313.85,4001.03,4263.59,4114.36,4335.9,4622.05,4076.41,4615.9,4206.15,4254.87,4207.69,4284.62,4608.21,4374.36,11856
4280.0,4034.87,4255.9,4123.59,4337.44,4620.51,4065.64,4596.41,4182.56,4206.15,4174.87,4253.33,4596.41,4327.69,11857
4309.23,3991.28,4278.46,4129.23,4319.49,4626.67,4065.13,4623.59,4217.95,4248.72,4225.64,4303.08,4631.79,4369.74,11858
4245.13,4012.82,4249.23,4124.1,4338.97,4616.41,4057.44,4603.08,4191.28,4191.28,4135.38,4245.64,4501.03,4284.62,11859
4317.95,4025.13,4263.08,4117.95,4350.77,4631.28,4093.85,4609.23,4200.0,4245.13,4205.13,4291.79,4597.95,4350.77,11860
4312.82,3996.92,4258.97,4110.26,4330.26,4612.31,4071.28,4626.67,4202.05,4237.44,4211.28,4282.05,4598.97,4382.56,11861
4293.85,3993.85,4248.21,4119.49,4327.18,4605.64,4069.23,4602.05,4191.79,4214.87,4189.74,4265.13,4588.72,4335.38,11862
4300.0,3989.23,4261.03,4130.26,4334.87,4611.28,4070.77,4593.85,4201.03,4231.28,4200.51,4282.05,4611.28,4362.05,11863
4304.1,4016.92,4273.85,4145.13,4340.0,4623.59,4084.1,4646.67,4223.08,4229.23,4182.05,4282.56,4606.15,4364.1,11864
4297.95,3984.62,4250.26,4090.77,4329.23,4609.23,4062.56,4612.31,4205.64,4222.56,4192.82,4265.13,4595.9,4355.38,11865
4315.38,4042.56,4260.0,4140.0,4353.33,4620.51,4062.56,4611.28,4201.03,4233.85,4217.95,4280.51,4601.54,4364.62,11866
4285.13,4032.31,4251.79,4124.62,4348.72,4629.74,4109.23,4609.74,4213.85,4234.36,4198.46,4278.46,4585.13,4336.41,11867
4374.87,4048.21,4329.74,4182.05,4409.23,4689.23,4150.77,4677.95,4266.67,4292.82,4258.97,4336.92,4681.03,4430.26,11868
4263.59,4015.38,4230.26,4111.28,4343.08,4609.74,4058.46,4613.85,4182.56,4225.13,4189.74,4266.67,4565.64,4316.41,11869
4301.54,4013.85,4257.44,4124.1,4341.03,4573.85,4085.13,4606.15,4198.46,4235.38,4197.95,4279.49,4601.03,4354.36,11870
4272.31,3975.38,4251.79,4100.51,4324.1,4621.54,4087.69,4631.28,4214.87,4235.9,4196.92,4282.56,4586.15,4353.85,11871
4297.95,4023.08,4260.0,4135.38,4357.95,4634.36,4072.82,4631.28,4197.95,4231.79,4210.26,4273.33,4614.36,4354.36,11872
4293.33,4004.1,4267.18,4127.69,4330.26,4604.1,4048.72,4597.44,4189.74,4202.56,4180.0,4274.87,4587.18,4348.72,11873
4294.36,4013.33,4264.1,4133.85,4346.67,4626.67,4087.69,4606.67,4215.38,4248.21,4202.05,4275.38,4607.69,4348.21,11874
4358.97,3982.56,4257.44,4123.59,4350.77,4615.38,4070.26,4594.36,4188.21,4230.77,4208.21,4284.1,4626.67,4415.9,11875
4312.31,4057.44,4264.1,4132.31,4350.77,4630.77,4075.38,4608.21,4201.54,4220.0,4194.87,4267.69,4608.21,4357.44,11876
4305.64,4004.62,4264.1,4122.05,4357.95,4634.87,4107.18,4623.59,4193.85,4235.9,4221.54,4283.08,4620.51,4384.1,11877
4295.9,4012.82,4265.13,4124.1,4335.9,4617.44,4070.77,4613.85,4207.69,4236.41,4191.28,4283.59,4606.15,4358.46,11878
4297.44,3994.36,4258.46,4118.97,4336.92,4594.36,4096.92,4614.36,4193.33,4209.74,4192.31,4260.51,4602.05,4350.77,11879
4287.69,4001.03,4268.72,4136.92,4329.74,4613.85,4037.44,4593.85,4185.64,4212.82,4192.82,4281.54,4608.72,4341.03,11880
4457.44,4050.77,4299.49,4134.36,4323.08,4585.64,4072.82,4618.97,4217.95,4258.46,4299.49,4358.97,4781.54,4548.21,11881
4266.15,4009.23,4247.18,4122.56,4344.62,4623.59,4058.46,4599.49,4189.74,4236.41,4188.72,4258.46,4591.79,4320.51,11882
4281.54,3990.77,4236.92,4106.15,4345.13,4617.95,4053.85,4622.56,4215.9,4245.13,4207.18,4272.31,4593.85,4345.13,11883
4276.92,3975.9,4263.59,4120.51,4331.28,4615.9,4060.0,4603.59,4183.59,4217.44,4197.44,4264.1,4604.1,4335.38,11884
4342.56,4023.08,4271.28,4137.95,4317.95,4592.31,4067.69,4590.77,4177.44,4207.69,4187.18,4282.05,4598.97,4394.87,11885
4300.51,4009.23,4255.9,4113.85,4327.18,4607.18,4049.23,4624.62,4201.03,4223.59,4198.97,4273.33,4583.08,4354.36,11886
4288.21,3960.51,4246.15,4082.05,4322.05,4585.64,4077.44,4612.31,4204.1,4238.97,4221.03,4284.62,4647.18,4389.74,11887
4361.54,3934.87,4250.26,4080.51,4321.54,4588.72,4082.05,4633.85,4225.64,4263.59,4292.82,4329.23,4769.74,4467.69,11888
4315.38,4014.87,4281.54,4141.54,4331.28,4609.74,4060.0,4586.15,4178.97,4225.64,4198.46,4290.26,4610.26,4373.33,11889
4434.36,4109.23,4314.87,4164.62,4347.18,4617.95,4065.64,4596.92,4201.03,4224.62,4227.69,4307.69,4665.64,4463.59,11890
4281.54,3990.26,4251.28,4123.08,4324.1,4616.92,4039.49,4594.36,4182.05,4227.69,4194.36,4272.31,4606.67,4349.74,11891
4316.41,4025.64,4287.69,4153.85,4352.31,4639.49,4068.72,4632.31,4224.62,4244.62,4221.03,4285.64,4606.15,4364.1,11892
4300.51,4005.64,4263.59,4128.21,4356.92,4634.36,4087.18,4645.64,4228.21,4256.92,4227.18,4284.1,4626.15,4355.38,11893
4332.31,4048.21,4283.59,4123.59,4350.77,4614.87,4105.13,4615.38,4216.92,4240.51,4229.23,4302.05,4635.9,4386.67,11894
4274.36,4005.64,4246.15,4103.59,4322.56,4618.46,4089.23,4608.21,4195.38,4224.1,4181.54,4263.59,4571.28,4343.59,11895
4309.23,4009.23,4278.97,4112.31,4345.64,4624.1,4060.0,4623.08,4211.28,4238.97,4168.21,4275.9,4606.15,4366.15,11896
4443.08,4031.28,4312.31,4138.46,4325.64,4581.03,4066.15,4588.21,4185.13,4238.97,4275.9,4344.1,4743.08,4529.23,11897
4271.28,3984.62,4247.69,4105.13,4332.82,4611.79,4050.77,4614.36,4198.97,4229.74,4176.92,4259.49,4589.23,4351.79,11898
4296.41,4000.0,4266.15,4090.77,4335.38,4631.28,4090.77,4631.79,4224.62,4252.82,4223.08,4286.67,4610.26,4366.67,11899
4357.44,3930.77,4261.03,4069.74,4321.03,4598.97,4093.85,4653.85,4256.92,4294.87,4311.79,4345.64,4775.38,4479.49,11900
4273.85,3992.82,4262.05,4125.13,4328.72,4620.51,4055.9,4611.28,4193.85,4226.67,4194.87,4273.33,4596.92,4341.54,11901
4312.31,3993.85,4268.21,4133.33,4333.33,4605.64,4078.46,4593.33,4192.82,4223.59,4206.67,4284.1,4610.77,4363.08,11902
4335.9,3990.26,4278.97,4147.69,4329.74,4610.26,4068.72,4616.92,4202.56,4232.31,4187.18,4294.87,4634.87,4412.31,11903
4314.87,4020.51,4263.08,4131.28,4365.13,4635.38,4087.69,4629.74,4228.21,4280.0,4225.13,4288.21,4643.08,4385.13,11904
4286.15,4007.69,4271.28,4121.54,4344.62,4618.97,4089.23,4622.05,4207.69,4237.95,4216.41,4283.59,4607.69,4372.31,11905
4267.18,3986.67,4254.87,4111.79,4334.36,4615.9,4058.97,4621.54,4204.1,4214.87,4176.41,4267.69,4576.41,4326.67,11906
4296.41,3970.77,4254.87,4097.95,4341.03,4620.51,4091.28,4600.51,4176.41,4215.38,4204.1,4270.77,4587.69,4366.15,11907
4296.41,4031.28,4267.18,4137.44,4363.59,4648.72,4099.49,4671.79,4214.36,4232.82,4213.33,4284.1,4606.15,4349.74,11908
4271.28,3976.41,4243.59,4106.15,4328.72,4603.08,4058.46,4624.62,4200.51,4216.92,4208.21,4271.28,4587.69,4340.0,11909
4291.28,4002.56,4266.15,4118.46,4342.05,4617.44,4045.64,4609.23,4200.0,4241.03,4181.54,4271.28,4609.23,4363.08,11910
4247.18,4036.92,4261.03,4126.15,4338.97,4625.64,4074.36,4609.23,4191.79,4226.67,4177.95,4260.51,4552.31,4290.26,11911
4315.38,4024.1,4263.08,4116.41,4337.95,4615.9,4075.38,4637.44,4217.95,4253.33,4211.28,4278.46,4602.05,4382.05,11912
4315.38,4006.67,4273.85,4155.38,4352.31,4631.79,4082.05,4624.1,4196.41,4233.85,4217.44,4287.18,4624.62,4367.69,11913
4294.87,4006.67,4275.9,4123.08,4333.85,4598.46,4032.82,4606.15,4206.15,4229.74,4212.82,4285.13,4610.77,4361.03,11914
4287.69,3982.05,4258.97,4110.26,4323.08,4622.05,4065.13,4625.13,4220.51,4245.64,4217.95,4287.18,4618.97,4360.51,11915
4273.85,3974.87,4230.26,4087.69,4326.67,4601.03,4035.9,4588.21,4180.0,4220.0,4183.08,4238.46,4583.59,4337.95,11916
4274.87,3995.9,4261.54,4120.0,4336.41,4616.41,4071.28,4607.18,4194.87,4195.9,4162.56,4275.9,4536.92,4326.67,11917
4313.33,4030.26,4249.74,4124.62,4319.49,4588.72,4043.59,4585.13,4173.33,4200.0,4165.64,4257.44,4573.33,4358.97,11918
4285.13,4011.79,4247.18,4136.41,4330.77,4612.82,4062.56,4595.9,4188.21,4203.59,4172.31,4260.51,4566.15,4338.46,11919
4250.77,3968.72,4233.85,4090.77,4329.74,4606.15,4065.13,4588.72,4177.95,4213.85,4182.05,4262.05,4593.85,4337.95,11920
4306.15,4042.56,4271.28,4137.95,4335.9,4614.36,4056.92,4597.95,4176.41,4207.69,4185.13,4272.31,4565.13,4346.15,11921
4310.77,4006.67,4275.38,4152.82,4354.87,4617.44,4080.51,4624.1,4192.31,4241.03,4225.64,4289.23,4638.97,4365.64,11922
4295.9,4001.03,4266.15,4107.18,4335.9,4618.46,4053.85,4624.62,4203.59,4244.62,4182.56,4275.9,4605.13,4362.05,11923
4305.13,4011.28,4283.08,4138.97,4342.05,4615.9,4052.82,4612.82,4200.0,4241.03,4204.62,4285.64,4610.26,4367.69,11924
4297.95,3994.87,4256.92,4128.72,4342.05,4616.92,4051.79,4607.69,4202.05,4222.05,4191.28,4274.36,4609.74,4354.87,11925
4268.72,4017.44,4236.92,4106.15,4336.92,4614.87,4063.08,4605.13,4182.56,4201.03,4178.97,4252.31,4578.46,4318.97,11926
4297.95,4006.67,4261.03,4117.44,4337.95,4618.97,4065.13,4616.92,4199.49,4227.69,4174.36,4276.92,4599.49,4356.41,11927
4285.64,3966.15,4259.49,4098.46,4324.62,4619.49,4078.97,4616.92,4201.54,4224.62,4201.03,4271.28,4618.46,4353.85,11928
4264.1,3985.13,4259.49,4120.51,4324.1,4618.46,4052.82,4613.33,4188.72,4229.23,4198.97,4269.74,4601.03,4337.95,11929
4291.28,4018.97,4271.79,4139.49,4348.21,4628.21,4083.08,4604.62,4205.13,4246.67,4206.15,4278.97,4608.72,4344.1,11930
4307.69,4009.23,4262.05,4123.08,4337.44,4599.49,4055.9,4616.92,4202.05,4236.92,4198.46,4281.03,4622.05,4369.23,11931
4332.82,4022.05,4282.05,4137.44,4358.46,4631.79,4100.0,4631.79,4205.13,4235.9,4228.72,4296.92,4629.23,4403.59,11932
4300.51,3995.38,4257.44,4108.72,4332.82,4623.08,4060.0,4617.44,4207.69,4243.08,4216.92,4267.18,4606.67,4362.56,11933
4280.0,4015.38,4249.74,4117.95,4341.03,4617.95,4046.15,4609.74,4202.56,4233.33,4201.54,4264.62,4620.0,4346.15,11934
4302.56,4029.23,4270.26,4145.13,4341.54,4616.41,4081.03,4593.85,4201.03,4233.33,4203.08,4275.38,4604.1,4346.15,11935
4290.77,4029.23,4247.18,4126.15,4356.92,4622.56,4092.82,4589.23,4185.64,4210.77,4182.05,4266.67,4575.38,4336.41,11936
4260.0,3977.44,4244.62,4099.49,4329.23,4617.44,4084.1,4603.59,4193.85,4216.92,4184.1,4262.56,4569.74,4315.38,11937
4291.79,4032.82,4268.21,4154.87,4362.56,4643.59,4095.38,4648.72,4207.69,4226.67,4196.41,4278.46,4593.33,4336.92,11938
4314.36,4014.36,4246.67,4122.05,4341.03,4627.18,4074.87,4591.28,4189.74,4244.1,4207.69,4287.18,4610.26,4388.21,11939
4285.64,3993.85,4265.64,4109.23,4329.23,4618.97,4070.77,4628.72,4205.64,4245.64,4204.62,4286.15,4605.13,4355.9,11940
4271.28,3969.74,4262.05,4110.77,4331.28,4608.72,4074.87,4608.72,4192.31,4208.72,4189.74,4272.82,4576.92,4327.18,11941
4274.36,3980.0,4247.18,4106.67,4333.85,4604.62,4056.41,4620.0,4204.62,4222.05,4209.74,4277.44,4595.38,4347.69,11942
4306.15,4020.0,4249.74,4135.9,4343.59,4628.72,4079.49,4603.59,4191.79,4243.59,4201.54,4280.51,4603.08,4386.67,11943
4295.9,4024.1,4263.59,4136.41,4351.79,4617.44,4080.0,4601.54,4182.05,4204.62,4188.72,4261.54,4562.56,4349.23,11944
4285.13,3983.59,4248.21,4089.74,4344.62,4623.08,4069.74,4619.49,4208.72,4228.72,4213.33,4273.33,4614.87,4357.44,11945
4316.41,4020.0,4251.79,4127.18,4335.38,4616.92,4088.21,4610.26,4206.15,4235.38,4173.33,4266.67,4617.95,4367.18,11946
4297.44,4043.08,4268.72,4113.85,4340.0,4624.62,4071.28,4614.36,4205.13,4222.56,4190.26,4280.0,4604.62,4348.72,11947
4277.44,3985.64,4248.21,4101.03,4332.82,4597.44,4040.51,4596.41,4175.9,4218.97,4181.03,4243.59,4589.74,4345.13,11948
4210.26,3956.92,4218.97,4098.97,4334.87,4618.46,4083.08,4612.31,4201.03,4209.74,4165.13,4245.64,4533.85,4273.33,11949
4311.28,4057.44,4277.95,4150.26,4354.36,4626.67,4074.36,4623.59,4226.67,4247.18,4210.77,4294.36,4627.69,4367.69,11950
4281.54,3988.21,4265.13,4108.21,4352.82,4640.0,4109.74,4645.13,4220.0,4241.03,4208.72,4279.49,4593.33,4356.41,11951
4283.08,4015.9,4241.54,4101.54,4330.77,4616.41,4073.85,4599.49,4192.82,4213.85,4192.82,4257.95,4604.62,4335.38,11952
4308.72,4022.05,4268.21,4118.46,4341.03,4620.51,4113.85,4629.74,4227.18,4244.62,4215.38,4295.9,4627.18,4369.74,11953
4303.08,4014.36,4251.79,4123.59,4336.41,4629.74,4073.85,4612.82,4206.67,4218.97,4185.13,4275.38,4577.44,4364.1,11954
4255.38,4015.9,4221.03,4107.69,4349.74,4613.85,4061.03,4626.67,4192.82,4226.15,4185.13,4257.95,4560.0,4312.82,11955
4360.0,4050.77,4351.79,4154.36,4366.15,4669.74,4115.38,4665.64,4240.0,4266.67,4251.28,4324.62,4651.28,4416.92,11956
4268.21,3969.74,4248.21,4119.49,4330.77,4608.72,4043.59,4624.62,4218.46,4236.41,4197.44,4269.23,4589.74,4340.0,11957
4317.44,4040.51,4272.31,4122.56,4348.72,4623.59,4113.85,4604.1,4193.33,4231.28,4226.15,4298.46,4632.82,4371.79,11958
4297.44,4018.97,4265.13,4114.36,4342.56,4640.0,4069.74,4617.95,4203.08,4232.31,4201.54,4278.97,4595.38,4346.15,11959
4296.41,3990.26,4258.46,4091.28,4345.64,4623.08,4073.85,4607.69,4204.62,4240.0,4204.62,4277.44,4606.15,4363.59,11960
4261.54,3997.44,4246.67,4119.49,4336.92,4599.49,4047.69,4598.46,4188.21,4210.26,4188.21,4261.54,4575.9,4328.72,11961
4278.97,3991.79,4253.33,4106.15,4332.82,4614.87,4070.26,4637.44,4217.95,4236.41,4195.38,4272.82,4596.92,4345.13,11962
4298.46,4003.08,4249.23,4107.69,4334.36,4608.21,4055.38,4617.44,4206.15,4234.36,4173.85,4266.15,4599.49,4351.28,11963
4300.0,4001.54,4262.05,4121.03,4342.56,4600.51,4085.13,4618.97,4200.51,4228.72,4209.23,4284.1,4616.92,4357.95,11964
4291.79,4001.03,4266.67,4122.56,4334.36,4614.87,4048.72,4607.69,4195.9,4236.92,4171.79,4271.79,4606.15,4366.15,11965
4280.51,3951.28,4244.62,4074.87,4316.41,4587.69,4077.44,4603.08,4194.87,4234.36,4217.95,4284.62,4640.51,4391.28,11966
4298.46,4008.72,4254.36,4126.15,4331.79,4573.33,4089.23,4601.03,4190.26,4221.54,4191.28,4283.59,4598.97,4364.62,11967
4306.67,4004.62,4277.95,4120.51,4338.46,4598.46,4037.44,4595.9,4181.54,4222.05,4203.59,4282.56,4613.85,4355.9,11968
4291.79,3983.59,4263.08,4103.59,4335.9,4623.08,4057.95,4620.51,4209.23,4227.69,4204.62,4261.03,4595.9,4354.87,11969
4293.85,3997.95,4264.62,4108.72,4332.31,4615.38,4090.77,4618.97,4209.23,4228.21,4205.13,4278.97,4589.74,4353.33,11970
4278.97,4013.85,4262.05,4133.85,4330.77,4624.1,4068.21,4594.87,4177.95,4212.31,4178.46,4262.05,4579.49,4328.72,11971
4308.21,4001.54,4269.23,4114.36,4352.31,4628.72,4093.33,4626.15,4201.03,4230.26,4221.03,4293.33,4617.95,4391.79,11972
4285.64,4019.49,4265.13,4125.13,4344.1,4616.92,4050.77,4603.59,4188.72,4224.62,4205.64,4285.64,4624.1,4344.1,11973
4295.9,4000.51,4267.69,4127.69,4338.46,4618.97,4074.87,4636.92,4206.15,4225.64,4203.08,4291.79,4589.23,4359.49,11974
4214.87,4019.49,4207.18,4105.64,4334.87,4618.46,4062.56,4609.23,4179.49,4186.15,4160.51,4225.64,4542.56,4268.72,11975
4294.87,4044.62,4264.62,4119.49,4343.08,4631.28,4077.44,4627.18,4212.82,4239.49,4206.15,4278.97,4603.08,4347.69,11976
4241.03,3990.26,4237.44,4108.21,4339.49,4617.95,4074.87,4614.87,4208.21,4225.13,4184.1,4258.97,4571.28,4292.82,11977
4300.51,4011.79,4245.13,4124.62,4350.77,4636.92,4089.74,4605.64,4199.49,4244.1,4197.44,4279.49,4600.0,4369.74,11978
4290.26,4007.18,4268.72,4123.08,4347.18,4624.1,4080.51,4624.62,4204.62,4238.97,4215.9,4278.46,4606.67,4368.72,11979
4298.46,4021.54,4262.56,4109.23,4338.46,4623.59,4056.41,4621.03,4203.08,4232.82,4166.67,4263.08,4587.69,4349.23,11980
4308.72,4006.15,4253.33,4121.03,4330.26,4585.64,4082.05,4614.87,4202.56,4236.41,4208.72,4271.28,4628.21,4370.26,11981
4298.97,4045.13,4253.85,4123.08,4352.31,4628.21,4071.28,4615.9,4215.38,4245.64,4191.28,4267.18,4609.74,4343.08,11982
4290.26,3995.38,4245.64,4102.05,4346.15,4629.74,4064.1,4610.77,4204.62,4226.67,4206.67,4263.08,4614.36,4353.85,11983
4414.87,4086.67,4304.62,4167.69,4348.21,4613.85,4064.62,4592.82,4189.23,4217.44,4224.62,4302.56,4662.56,4456.41,11984
4375.9,4062.05,4326.67,4186.67,4408.72,4683.08,4147.69,4675.9,4258.97,4288.21,4257.44,4325.64,4676.92,4431.79,11985
4253.85,3964.62,4251.79,4101.54,4333.33,4621.03,4067.18,4600.0,4189.74,4212.31,4160.51,4262.05,4574.87,4324.1,11986
4207.69,3976.92,4213.33,4119.49,4334.87,4616.92,4073.85,4608.21,4185.64,4204.1,4143.08,4236.92,4527.69,4257.44,11987
4264.1,4026.67,4238.46,4112.31,4332.31,4603.59,4059.49,4589.74,4161.03,4183.08,4163.59,4240.0,4551.28,4310.77,11988
4304.62,4000.51,4258.46,4134.36,4345.13,4614.87,4047.69,4603.08,4207.69,4235.9,4204.62,4271.79,4593.33,4349.23,11989
4315.9,4016.92,4265.13,4135.9,4326.67,4600.0,4065.64,4589.74,4175.38,4200.51,4137.44,4272.82,4592.82,4365.13,11990
4285.64,3985.64,4251.79,4108.21,4332.31,4611.28,4061.03,4622.05,4180.51,4231.79,4207.18,4281.03,4596.41,4354.36,11991
4301.03,4000.51,4269.23,4118.97,4338.97,4611.79,4042.05,4605.13,4189.23,4221.03,4191.79,4270.77,4598.97,4336.41,11992
4299.49,4011.79,4243.59,4124.62,4347.18,4632.31,4085.64,4594.87,4192.31,4243.08,4191.28,4274.36,4602.05,4366.15,11993
4420.51,4068.21,4296.41,4154.87,4331.79,4605.64,4048.21,4596.41,4182.05,4230.26,4235.38,4312.82,4677.44,4485.13,11994
4264.1,4020.0,4282.56,4148.72,4383.59,4668.21,4124.1,4674.87,4247.18,4255.38,4207.69,4294.87,4600.0,4322.05,11995
4308.21,4003.59,4276.41,4121.54,4329.23,4609.74,4044.1,4608.72,4185.13,4222.56,4195.38,4270.26,4606.15,4351.28,11996
4296.41,4000.0,4244.62,4132.82,4326.15,4616.92,4074.36,4598.46,4184.1,4213.33,4193.33,4264.1,4598.46,4357.44,11997
4307.18,3990.26,4272.82,4135.38,4342.05,4629.74,4082.56,4636.92,4192.82,4230.26,4215.9,4296.92,4625.64,4369.74,11998
4247.18,4033.33,4217.44,4121.03,4329.74,4614.36,4044.1,4597.44,4180.0,4195.38,4164.1,4228.72,4566.15,4293.85,11999
4292.82,4022.05,4271.28,4141.03,4325.64,4616.41,4071.79,4603.59,4191.79,4228.72,4189.23,4278.97,4594.87,4352.82,12000
4307.18,4034.36,4266.67,4136.92,4352.31,4622.05,4077.95,4618.46,4207.18,4242.05,4208.21,4283.08,4618.46,4356.92,12001
4291.28,3993.33,4264.1,4107.18,4333.33,4604.1,4047.69,4613.33,4199.49,4244.1,4205.64,4267.18,4608.72,4364.62,12002
4292.31,4043.59,4258.97,4117.95,4344.62,4631.79,4080.51,4629.74,4230.26,4248.72,4200.0,4275.9,4618.97,4353.85,12003
4281.54,3991.79,4265.13,4092.31,4342.56,4631.28,4097.95,4638.97,4210.77,4235.9,4206.15,4284.1,4591.28,4347.18,12004
4281.54,4022.05,4262.56,4150.77,4352.31,4628.72,4110.26,4600.0,4203.59,4218.46,4178.97,4271.79,4561.54,4316.41,12005
4295.38,4018.97,4255.9,4117.95,4329.74,4614.87,4087.69,4610.26,4189.74,4220.0,4190.26,4274.36,4577.95,4346.67,12006
4281.03,4027.69,4278.46,4137.95,4373.33,4647.18,4092.82,4644.62,4221.03,4247.69,4221.54,4287.69,4620.51,4349.74,12007
4215.9,4074.36,4233.85,4142.56,4344.62,4616.41,4061.03,4585.64,4166.67,4189.23,4127.18,4221.54,4469.74,4231.28,12008
4391.79,4013.85,4294.87,4119.49,4334.36,4601.03,4063.59,4607.69,4207.69,4237.95,4251.28,4314.36,4692.31,4460.0,12009
4365.13,4089.23,4293.33,4170.77,4351.79,4615.38,4069.23,4598.46,4188.21,4210.26,4205.13,4297.95,4581.03,4407.69,12010
