index,label
10532,0.6081130819612881
10533,0.3588678365695962
10534,0.11595022529256338
10535,0.6445200228117105
10536,0.44890445556696146
10537,0.8735629989624376
10538,0.8151870280587181
10539,0.10207262144148954
10540,0.9567452491979838
10541,0.07283331721842412
10542,0.3832451496397201
10543,0.4474161179916798
10544,0.584400370637417
10545,0.6705685408934136
10546,0.6910413933456798
10547,0.23215923570684183
10548,0.26452001062880104
10549,0.4228323820162424
10550,0.4901333998284043
10551,0.2878346355331163
10552,0.1475503027625229
10553,0.8045311941928232
10554,0.7004370172292795
10555,0.8175379462544533
10556,0.4643854207139402
10557,0.5559035496062933
10558,0.46551800531510135
10559,0.5768709713772212
10560,0.5606840515071797
10561,0.13685672073423605
10562,0.48412500727292274
10563,0.7569111615058313
10564,0.029223373937864783
10565,0.39111351420636964
10566,0.43166076576919576
10567,0.45720412476507444
10568,0.7644056752594656
10569,0.610072327434214
10570,0.4648454189996737
10571,0.5380613867900326
10572,0.8741797298235034
10573,0.09429273404216099
10574,0.8404342796310863
10575,0.41177472310691476
10576,0.46435054074398496
10577,0.8425274166088415
10578,0.10138594864638928
10579,0.4355490843522032
10580,0.0042830284677009
10581,0.6756995582313895
10582,0.8931681751222026
10583,0.5662426648184974
10584,0.8088306234551988
10585,0.38149784448464696
10586,0.03844276162862004
10587,0.3725399272315383
10588,0.3355671312135371
10589,0.9802507802790233
10590,0.09292784687508837
10591,0.06962772834786779
10592,0.14939222380225925
10593,0.28767065484509646
10594,0.6716754491225009
10595,0.24536664591399737
10596,0.38220894261477056
10597,0.7546950957722692
10598,0.4437175781989784
10599,0.8016433773622077
10600,0.208098699501032
10601,0.16616581101815098
10602,0.21031865031356034
10603,0.7106508050278496
10604,0.9767700883786817
10605,0.7337281378047789
10606,0.759443968619802
10607,0.3965872714045302
10608,0.8798250579985089
10609,0.4617079229034077
10610,0.20826190283214618
10611,0.05997059375538771
10612,0.7427604565029532
10613,0.7452870479508891
10614,0.2021556883460487
10615,0.7035184860942154
10616,0.015676599991602203
10617,0.463544394535368
10618,0.13221455396098902
10619,0.017356226441810896
10620,0.33586799213026375
10621,0.17956447189694358
10622,0.8125231673694703
10623,0.5056979645746935
10624,0.5194607114389028
10625,0.7878088958719524
10626,0.14260477259805737
10627,0.9786249369747563
10628,0.947511184244104
10629,0.19973418104037677
10630,0.515603234394561
10631,0.855721153427668
10632,0.22689463089930262
10633,0.6890207702589072
10634,0.032281747223874224
10635,0.42533806604455415
10636,0.4706918891416543
10637,0.09217909348486397
10638,0.21943127914821414
10639,0.8921400016568413
10640,0.6279327268347439
10641,0.18542718842457429
10642,0.4578965087062853
10643,0.7492802867391752
10644,0.7101377175193985
10645,0.7042926923824523
10646,0.11515585073402601
10647,0.0010936605747090544
10648,0.7408994729805396
10649,0.1560751060090788
10650,0.7784469960177065
10651,0.05016312365612052
10652,0.19285519824553765
10653,0.357444655561307
10654,0.43498674099643553
10655,0.8276373428835576
10656,0.8839453488353005
10657,0.5492363913965893
10658,0.7382252331035999
10659,0.055044340398049285
10660,0.8189705834392254
10661,0.6609150599108428
10662,0.4333732337228088
10663,0.45170046833268895
10664,0.9319850556898736
10665,0.6602567971098703
10666,0.5951165860020954
10667,0.5556546092081084
10668,0.14595983458635509
10669,0.5787228692693346
10670,0.3209306824431588
10671,0.850557238558679
10672,0.003947231752508773
10673,0.7658935548781055
10674,0.6100998648182407
10675,0.8546014759310526
10676,0.7013484390776596
10677,0.20720119285743377
10678,0.15284623748127335
10679,0.07381909044714585
10680,0.4340074867942867
10681,0.8335358328848731
10682,0.7353307022127442
10683,0.808054548700611
10684,0.6345801446797339
10685,0.8979604390680718
10686,0.1362100624842758
10687,0.8194651137695501
10688,0.5102579779063121
10689,0.23507527427259023
10690,0.5718617505587259
10691,0.6446868446793862
10692,0.761722949057254
10693,0.2653367087662498
10694,0.6059978412473499
10695,0.8994993279721566
10696,0.8733308648773181
10697,0.7459215803117136
10698,0.012693201948982713
10699,0.11286794428480973
10700,0.12130603679402407
10701,0.42691838496271317
10702,0.7243388516883421
10703,0.7746189207550576
10704,0.7915457841051242
10705,0.9945306064273708
10706,0.11339971812903482
10707,0.9634871657409076
10708,0.6876654260894988
10709,0.9136903600909816
10710,0.728509895826544
10711,0.9506677943755821
10712,0.8029691066607523
10713,0.628738404317858
10714,0.842677446095657
10715,0.31914457443809907
10716,0.9326240835258028
10717,0.49480703202685206
10718,0.31326956910099946
10719,0.2417807890925584
10720,0.3322698800857671
10721,0.15076238557998012
10722,0.7658604358372926
10723,0.9216754922044564
10724,0.8262455293239019
10725,0.9815270772074934
10726,0.27069057403224006
10727,0.09572558773680462
10728,0.0019453267259790241
10729,0.25951545512025576
10730,0.8937538953372479
10731,0.8644375123737128
10732,0.7292769492594904
10733,0.022872997919059945
10734,0.4296124123398708
10735,0.5142981884488935
10736,0.4930799753803018
10737,0.7472391478963435
10738,0.896853292220694
10739,0.36192836134019457
10740,0.9631824360752099
10741,0.6963007086030399
10742,0.5249195508814948
10743,0.9973359924386992
10744,0.5566496510617063
10745,0.024267508633728396
10746,0.6877554949243773
10747,0.25956375744988924
10748,0.8782651620746708
10749,0.3876710081617939
10750,0.8534696438632987
10751,0.7144136803763985
10752,0.2621924822740702
10753,0.998341701734556
10754,0.17677382976283806
10755,0.08280588345369833
10756,0.9787664244290033
10757,0.7803654558666272
10758,0.31840217373933166
10759,0.32733683946060255
10760,0.8954096508491012
10761,0.04305560993145763
10762,0.8952259481144459
10763,0.3103462342298732
10764,0.5721770556057919
10765,0.3986325210948677
10766,0.9744523610610508
10767,0.9009711475151732
10768,0.023646412919620108
10769,0.1650434997769894
10770,0.06378259002821896
10771,0.9573258469571941
10772,0.7331070623427143
10773,0.867001138330864
10774,0.22204981391275325
10775,0.720936099687641
10776,0.8207462548582877
10777,0.012750156981449767
10778,0.9042104351829635
10779,0.7973172163454194
10780,0.35274967802592283
10781,0.9973807610985618
10782,0.40932409045715623
10783,0.9113250480906705
10784,0.9227151672563164
10785,0.3657619098644386
10786,0.11538496940022136
10787,0.4986741117159199
10788,0.4976689217858351
10789,0.6972534160503983
10790,0.9902549713183214
10791,0.27000645850761595
10792,0.5829390784169902
10793,0.6490449659967703
10794,0.03781221824038339
10795,0.3335250064517714
10796,0.04236267124718596
10797,0.17652337657734885
10798,0.9295017339277638
10799,0.18967604208796995
10800,0.2677377734556837
10801,0.1292836934692293
10802,0.686579513666461
10803,0.4877645212485594
10804,0.5661195937309517
10805,0.22243342374245156
10806,0.04352264863258559
10807,0.68705069122993
10808,0.8081885193318329
10809,0.34904353146031775
10810,0.44380639056583415
10811,0.42844356887015944
10812,0.3392044857885118
10813,0.10191499323743103
10814,0.9471492103902414
10815,0.8715077465695673
10816,0.7083653587957296
10817,0.4423527947862379
10818,0.26413708098412725
10819,0.11146877894150242
10820,0.32664376153181784
10821,0.1119997218381159
10822,0.6633519105853374
10823,0.8730841525055896
10824,0.5218471833591086
10825,0.7996081364228703
10826,0.7815892729347591
10827,0.472904856575593
10828,0.5651247661051438
10829,0.9214396014673686
10830,0.6572805968502924
10831,0.221474639613217
10832,0.283315266190019
10833,0.29374276140202915
10834,0.5627922327915352
10835,0.8543237003216384
10836,0.9002649279943153
10837,0.3508080582189832
10838,0.8807984089061506
10839,0.07759884732720268
10840,0.46121691028201495
10841,0.5126261636963473
10842,0.9135964352987471
10843,0.5831172689309484
10844,0.6875237222606229
10845,0.7133870497468031
10846,0.13985258127109146
10847,0.6563516066877213
10848,0.237867112573537
10849,0.06483820276814056
10850,0.23242898251743993
10851,0.6979456635333836
10852,0.919460242413052
10853,0.879006032497292
10854,0.17563205446549868
10855,0.2517370629273591
10856,0.02518406293992914
10857,0.8352246015380445
10858,0.5033072888586205
10859,0.9877747324865137
10860,0.08789062968731842
10861,0.46291475914376157
10862,0.5062882381211015
10863,0.7275219935908167
10864,0.18476017738689476
10865,0.6473206349891718
10866,0.9605616692806829
10867,0.7598868387154092
10868,0.3345478458991251
10869,0.316085711585832
10870,0.008586517816867034
10871,0.2122415894272499
10872,0.19890239825440492
10873,0.6506487331200993
10874,0.26213763725015915
10875,0.34395427345207474
10876,0.47790711283798526
10877,0.010745841965740133
10878,0.9805709545693377
10879,0.5691605849432465
10880,0.12998822384747832
10881,0.9202613977376114
10882,0.2786353681451088
10883,0.8146873458197766
10884,0.0026428920464476313
10885,0.7639362551114375
10886,0.9981673071818373
10887,0.8869292623032003
10888,0.887751446760467
10889,0.5731158956138199
10890,0.713084782334518
10891,0.821727745579604
10892,0.6272363419413127
10893,0.3007407348768014
10894,0.0069909649293189435
10895,0.9168079979581273
10896,0.7092555589873768
10897,0.214586073335421
10898,0.36441117845781723
10899,0.3949040805481111
10900,0.7039012675260564
10901,0.22035859492549648
10902,0.6915930990897151
10903,0.26944726949113085
10904,0.5941126017506487
10905,0.025043961397288816
10906,0.3290114620303759
10907,0.10964792982718852
10908,0.6229347202091643
10909,0.5198276923527588
10910,0.5081429244691429
10911,0.7648253332603718
10912,0.6187067546756934
10913,0.8664826755616407
10914,0.21728388609850036
10915,0.3805776660201018
10916,0.47754116501556587
10917,0.020609160270951277
10918,0.5823082431700655
10919,0.021067601894502408
10920,0.3347905114760159
10921,0.7780813370346469
10922,0.9143536199116067
10923,0.004375258509165203
10924,0.257189246405474
10925,0.26218961316707123
10926,0.6173190794960397
10927,0.6948469763389938
10928,0.4231222285990114
10929,0.30472205711796607
10930,0.3015925025765226
10931,0.8751918073620358
10932,0.08974272890146906
10933,0.08944173633415253
10934,0.1101912552378328
10935,0.39053529592053393
10936,0.44666925573922545
10937,0.5502497527405589
10938,0.8295122169202999
10939,0.9834829767505336
10940,0.8403992542165468
10941,0.2973963620795914
10942,0.6024454852841054
10943,0.5305689327081214
10944,0.058223627594716776
10945,0.48891361713798576
10946,0.33830489768641947
10947,0.03186632871723494
10948,0.8829824774928761
10949,0.7697913885918051
10950,0.9631232355634547
10951,0.7348199988830468
10952,0.9710308452602788
10953,0.1981316078489067
10954,0.014208776441465676
10955,0.30938049424143965
10956,0.6525594023888684
10957,0.3459004703587857
10958,0.41217775827050096
10959,0.049951144163494
10960,0.2548985940739944
10961,0.45021202411557615
10962,0.7758407875164419
10963,0.9784715364750569
10964,0.254207883904101
10965,0.19354147128689814
10966,0.1853853724054806
10967,0.344180046635968
10968,0.7802472657314936
10969,0.14111917869307333
10970,0.9193616257908015
10971,0.00806217727464742
10972,0.6706982054035694
10973,0.08596057032791238
10974,0.9966612372013274
10975,0.13974244443476602
10976,0.5998299218386312
10977,0.3041422029396049
10978,0.42442224125550143
10979,0.0381985237421979
10980,0.13761340807549294
10981,0.841178221742877
10982,0.692650121318033
10983,0.2517257348919858
10984,0.493604577751769
10985,0.4288941067015066
10986,0.3702869059121733
10987,0.6763165313838636
10988,0.6907100918124504
10989,0.4840892367889281
10990,0.5481086651937086
10991,0.15812657116237394
10992,0.0730753270848632
10993,0.5526248321226798
10994,0.06667746878862812
10995,0.7817849680850026
10996,0.5447968253583149
10997,0.9671610737699714
10998,0.1317227836107041
10999,0.2021766174187839
11000,0.3482452234552178
11001,0.5330704611026583
11002,0.5487722467483944
11003,0.7053366852189478
11004,0.5667993997353294
11005,0.876114367739534
11006,0.5196242332960814
11007,0.03828595249662359
11008,0.15890707255488223
11009,0.780598555979522
11010,0.7212600516661961
11011,0.5015357526472318
11012,0.3261310955846193
11013,0.16422694362307422
11014,0.22392273733832757
11015,0.18279847009846584
11016,0.3988262313169113
11017,0.62659935546391
11018,0.8631076603302811
11019,0.9357365498382403
11020,0.6983720125205999
11021,0.09878110182590294
11022,0.05679022320078342
11023,0.7173514020471894
11024,0.8166107383865376
11025,0.7188235558154993
11026,0.26584466512165006
11027,0.19962215984355136
11028,0.3248788970504406
11029,0.5262756391127509
11030,0.9518449445343673
11031,0.8082655773710964
11032,0.5511367930405942
11033,0.2448913341892539
11034,0.7613289986958561
11035,0.2226750287422965
11036,0.9814371907691145
11037,0.6209352556328884
11038,0.09326145834271415
11039,0.24480448521848508
11040,0.12427637321382279
11041,0.3111766420315
11042,0.3970785487591779
11043,0.7421546760529062
11044,0.5735557431603633
11045,0.2077086931396358
11046,0.026951117336404318
11047,0.3741759314898734
11048,0.04763813920931126
11049,0.6007300725353948
11050,0.1344874061277287
11051,0.4421292556383347
11052,0.9909606451095148
11053,0.8119769946002451
11054,0.1496672620830215
11055,0.4234402026331143
11056,0.15525187513362015
11057,0.36540591602657446
11058,0.7708973219082051
11059,0.43869038537731764
11060,0.587396410992645
11061,0.6737792327487896
11062,0.13469158713511087
11063,0.88910391698514
11064,0.9442649656553198
11065,0.2822784648905391
11066,0.5521884188234417
11067,0.07867285392258094
11068,0.028331460737636482
11069,0.5973706202907686
11070,0.3402512816025969
11071,0.19514827723110362
11072,0.36726330990642886
11073,0.5077870436191538
11074,0.8789390301833178
11075,0.8674602101702615
11076,0.2164210627989157
11077,0.24788147345426503
11078,0.766439577837192
11079,0.4687086155127024
11080,0.8507193787918202
11081,0.6064490763853414
11082,0.026195065878316437
11083,0.36088589725540854
11084,0.15077168196427082
11085,0.38958794824210796
11086,0.04555848593463274
11087,0.23142249279877425
11088,0.9779686226809337
11089,0.3013496669200665
11090,0.5866802689692878
11091,0.763145837116925
11092,0.03894300968445019
11093,0.6608875490898131
11094,0.29910980852669744
11095,0.18620464650008384
11096,0.9374757087761968
11097,0.26366290152776184
11098,0.02642855419827561
11099,0.3444702595203142
11100,0.0012749763914230439
11101,0.6206471979498741
11102,0.6524153438084103
11103,0.16087214720502852
11104,0.7465851837208624
11105,0.735465913030991
11106,0.32279429862499665
11107,0.8820838272942567
11108,0.9763983365017926
11109,0.27712500689083597
11110,0.25292358784257774
11111,0.8401872462399195
11112,0.8647549624054574
11113,0.06169717742012837
11114,0.5290417679851986
11115,0.39916490204508936
11116,0.9889658453996709
11117,0.28820166161336747
11118,0.34064243788619764
11119,0.06768394266217859
11120,0.5074106880842153
11121,0.7008812838705593
11122,0.939579721113764
11123,0.12066373913105954
11124,0.9749109996757169
11125,0.06847603315004624
11126,0.47990118496108214
11127,0.9477340477640207
11128,0.5167555406180533
11129,0.6713444841467897
11130,0.116789465602815
11131,0.701281106655097
11132,0.7823389158354075
11133,0.7264434963853964
11134,0.12198670612932028
11135,0.42348720985620003
11136,0.0890486466719762
11137,0.11323999757922498
11138,0.45719382336962333
11139,0.10655977355414126
11140,0.07340577992346164
11141,0.8141876139011964
11142,0.08643864198338747
11143,0.09175127864386734
11144,0.10922010262589443
11145,0.5119356352870206
11146,0.09245250389914816
11147,0.6495328384855205
11148,0.41744352433756093
11149,0.5597965845594374
11150,0.78205317601324
11151,0.9219362716626119
11152,0.06884605397961496
11153,0.26695239693289974
11154,0.9875278866760984
11155,0.5225455478476528
11156,0.9214060340907544
11157,0.015141980989034853
11158,0.1186589706306016
11159,0.6644716782060224
11160,0.30271963436763105
11161,0.7002046420781508
11162,0.5746982879873531
11163,0.12300056417048011
